N002,N003
-1.100640994337713507e-01,-1.239952318261168113e-01
-1.155304885064342285e-01,-1.239486707539504268e-01
-1.212102785517465559e-01,-1.239254762124749193e-01
-1.272502624463798526e-01,-1.239267435483858704e-01
-1.361477124880656198e-01,-1.239590605709174342e-01
-1.546047909625931638e-01,-1.240481133407902309e-01
-1.814731052167928016e-01,-1.242310274145902588e-01
-2.040834640648488130e-01,-1.245160471951567566e-01
-2.129237086729844353e-01,-1.248652677322618365e-01
-2.049965422771558576e-01,-1.252149345004232306e-01
-1.830999357755709323e-01,-1.255011436668512503e-01
-1.565676993192988975e-01,-1.256854791091821799e-01
-1.381207515159044719e-01,-1.257755362663897369e-01
-1.291993301596955634e-01,-1.258083200691814396e-01
-1.231302313665247755e-01,-1.258098022342289402e-01
-1.173727516681476318e-01,-1.257866907551566105e-01
-1.117764929829640069e-01,-1.257400709280065421e-01
-1.066040252525386894e-01,-1.256712567416853610e-01
-1.021433161646253251e-01,-1.255827012904042750e-01
-9.864731133712195676e-02,-1.254779720282856448e-01
-9.631503443038576251e-02,-1.253615612210318697e-01
-9.527964242777668680e-02,-1.252386330597347608e-01
-9.560057286196736726e-02,-1.251147306671573367e-01
-9.725991126613650617e-02,-1.249954604442753969e-01
-1.001631748410033856e-01,-1.248861718064762094e-01
-1.041445017657060684e-01,-1.247916506692490907e-01
-1.089761276369716481e-01,-1.247158446984885510e-01
-1.143832849043613792e-01,-1.246616403807013634e-01
-1.200810897278395545e-01,-1.246307486839670908e-01
-1.259889823815094068e-01,-1.246241137042195107e-01
-1.335496577761255688e-01,-1.246455074937188601e-01
-1.487755837127218983e-01,-1.247141857192934633e-01
-1.745780960167954421e-01,-1.248678765889211506e-01
-1.996925551276073629e-01,-1.251267849007019484e-01
-2.125759335809308537e-01,-1.254636142539392318e-01
-2.085333385499825720e-01,-1.258174230764403378e-01
-1.890342966435511751e-01,-1.261208176482504217e-01
-1.621797677914106894e-01,-1.263265815341931830e-01
-1.413286320672055008e-01,-1.264323096772081989e-01
-1.310852007235573102e-01,-1.264729525325851978e-01
-1.247585172844359325e-01,-1.264789770917179035e-01
-1.189180949137070287e-01,-1.264596811624345840e-01
-1.132167659367342011e-01,-1.264164701406582936e-01
-1.079054171738140777e-01,-1.263505434105735570e-01
-1.032845465448664485e-01,-1.262642416993418337e-01
-9.962210860893393194e-02,-1.261610778152568446e-01
-9.713142773918112538e-02,-1.260455505402414689e-01
-9.595797879978670841e-02,-1.259228858946250251e-01
-9.617061697240984752e-02,-1.257987337615334156e-01
-9.775730693972235763e-02,-1.256788386604711927e-01
-1.006255779074082812e-01,-1.255687039567834618e-01
-1.046077108409464440e-01,-1.254732691976042092e-01
-1.094705245010048345e-01,-1.253966199189071873e-01
-1.149308085642031796e-01,-1.253417510898580944e-01
-1.206927946875708396e-01,-1.253104415286773743e-01
-1.266665359822126968e-01,-1.253036607544828485e-01
-1.343358141665955408e-01,-1.253252720406363707e-01
-1.499040555221174964e-01,-1.253951043184065028e-01
-1.760799895298232887e-01,-1.255514324606416543e-01
-2.010289033095569444e-01,-1.258133992546501545e-01
-2.131011571355875267e-01,-1.261512438740593767e-01
-2.078145813924402729e-01,-1.265017911729780786e-01
-1.871389580418980625e-01,-1.267969054288790309e-01
-1.600779890836732111e-01,-1.269915481238224897e-01
-1.403291969429226460e-01,-1.270880639029887127e-01
-1.308337835538101734e-01,-1.271233796050484643e-01
-1.245887868043010077e-01,-1.271258241188696625e-01
-1.186956282259048479e-01,-1.271030232182303044e-01
-1.129692126682849684e-01,-1.270561600050446882e-01
-1.076907101115927023e-01,-1.269866124016554854e-01
-1.031681442475626681e-01,-1.268969775358672336e-01
-9.967012346906028997e-02,-1.267910405559189990e-01
-9.740517493554630424e-02,-1.266735628371929157e-01
-9.650869051286342648e-02,-1.265500009656211899e-01
-9.703456714807241756e-02,-1.264261823704646015e-01
-9.895172786553461941e-02,-1.263079576932768233e-01
-1.021457257251830175e-01,-1.262008507040962846e-01
-1.064253828673114022e-01,-1.261097268105085545e-01
-1.115343732040577074e-01,-1.260385008280768826e-01
-1.171702502129643858e-01,-1.259899096051264877e-01
-1.230441579737520524e-01,-1.259654492911482238e-01
-1.292801022170527447e-01,-1.259662670907500948e-01
-1.385829866898199425e-01,-1.259993867471438100e-01
-1.581513170137830437e-01,-1.260923920074542293e-01
-1.857584116392509144e-01,-1.262830883580532693e-01
-2.073817936914843785e-01,-1.265753420557967912e-01
-2.134769614374407154e-01,-1.269240074841072874e-01
-2.018457109966860230e-01,-1.272597136326850953e-01
-1.770716322504761187e-01,-1.275183371586348091e-01
-1.512428957297964338e-01,-1.276706819687449812e-01
-1.362032447401353152e-01,-1.277374278659018092e-01
-1.286931543277486101e-01,-1.277570152740849230e-01
-1.226398967225336423e-01,-1.277483230090165622e-01
-1.167290677493471179e-01,-1.277147935255526223e-01
-1.111019965139064952e-01,-1.276574161392993179e-01
-1.060789257170236949e-01,-1.275781356610297679e-01
-1.019632685434435637e-01,-1.274801853968684229e-01
-9.900548609687448431e-02,-1.273679367146368091e-01
-9.738607093693134320e-02,-1.272466387595526938e-01
-9.720416296702466541e-02,-1.271221002073382733e-01
-9.847122544781611309e-02,-1.270003355254259170e-01
-1.011100773370147005e-01,-1.268871975456628831e-01
-1.049593651021507035e-01,-1.267880188499203309e-01
-1.097833235671330093e-01,-1.267072842365511987e-01
-1.152873650815855744e-01,-1.266483572514693623e-01
-1.211513478981160324e-01,-1.266133094312547613e-01
-1.272080809762022313e-01,-1.266031905331504170e-01
-1.346505074671230096e-01,-1.266211784902752102e-01
-1.494846329983368916e-01,-1.266854046513665177e-01
-1.755942753869519091e-01,-1.268344859384404610e-01
-2.011852589463553886e-01,-1.270904330537344640e-01
-2.136139779969415398e-01,-1.274243589806280663e-01
-2.079892031270249297e-01,-1.277710418562262307e-01
-1.865277647343385747e-01,-1.280599709293009369e-01
-1.591689630594439464e-01,-1.282462012534905105e-01
-1.402073511985358345e-01,-1.283353569951765638e-01
-1.312195816482970290e-01,-1.283660352048573983e-01
-1.249532922002414143e-01,-1.283648726340441415e-01
-1.189438670226930506e-01,-1.283381936609773177e-01
-1.131459779663605281e-01,-1.282870781883517497e-01
-1.078769832297871017e-01,-1.282131671796603589e-01
-1.034603330125530851e-01,-1.281194270172550109e-01
-1.001704402803201138e-01,-1.280100547080208484e-01
-9.821233465704623522e-02,-1.278902265698115270e-01
-9.770838341055146370e-02,-1.277657780561482770e-01
-9.869037131526947615e-02,-1.276428408391286073e-01
-1.010972393900171490e-01,-1.275274602341952279e-01
-1.047786366037884304e-01,-1.274252168984892353e-01
-1.095041542296325277e-01,-1.273408766844277840e-01
-1.149784510270269733e-01,-1.272780925927184115e-01
-1.208703574737815811e-01,-1.272391999176983868e-01
-1.269507753367258296e-01,-1.272253594457131709e-01
-1.340708415704916501e-01,-1.272390203563489031e-01
-1.476376463821978124e-01,-1.272956325127730104e-01
-1.730020288346497404e-01,-1.274329472948755038e-01
-1.995096395691116353e-01,-1.276775331032206640e-01
-2.135011544126298177e-01,-1.280052996890321260e-01
-2.092240196783011208e-01,-1.283518996364601261e-01
-1.884176834610122309e-01,-1.286449098316085615e-01
-1.608165900322780784e-01,-1.288360625422740047e-01
-1.412168916528883100e-01,-1.289282898948740375e-01
-1.319655563547260935e-01,-1.289601524067615079e-01
-1.256187741379780065e-01,-1.289594539154500785e-01
-1.195441026418777863e-01,-1.289329341003752072e-01
-1.136842507904497063e-01,-1.288817126559502757e-01
-1.083667427686794971e-01,-1.288074664360900623e-01
-1.039251263464574249e-01,-1.287132396923124367e-01
-1.006413233665438001e-01,-1.286033435807290293e-01
-9.872438403614072766e-02,-1.284830920635590124e-01
-9.829667041474009215e-02,-1.283584660143360923e-01
-9.938576352698030858e-02,-1.282357331700804681e-01
-1.019224186841444779e-01,-1.281210485876915772e-01
-1.057447160006417669e-01,-1.280200611396861421e-01
-1.106082532256307954e-01,-1.279375514659790436e-01
-1.162027660112477101e-01,-1.278771271755526906e-01
-1.221863799355633606e-01,-1.278410250790780744e-01
-1.283666436792879617e-01,-1.278303618222312865e-01
-1.359700949941993198e-01,-1.278483992755140852e-01
-1.513266836950528660e-01,-1.279140956999178513e-01
-1.781003073488278132e-01,-1.280671077573898309e-01
-2.034198960174483373e-01,-1.283277854868108137e-01
-2.143723809336284536e-01,-1.286627890335415025e-01
-2.064840771001453523e-01,-1.290027700729732829e-01
-1.830470144192511139e-01,-1.292762119677205446e-01
-1.558441438812741553e-01,-1.294432363634899497e-01
-1.389918186614280127e-01,-1.295179754275558870e-01
-1.309055518503748905e-01,-1.295405563416030525e-01
-1.246369409730084532e-01,-1.295331995435576866e-01
-1.185297143750561333e-01,-1.295001439432685864e-01
-1.127203672983191629e-01,-1.294424512068586552e-01
-1.075611244594158467e-01,-1.293621946358482766e-01
-1.033843462082950360e-01,-1.292628621647380627e-01
-1.004610071949103012e-01,-1.291491815599017101e-01
-9.898124316348318186e-02,-1.290268195791087480e-01
-9.904158945945375214e-02,-1.289020154075177504e-01
-1.006383999754984909e-01,-1.287811754046485346e-01
-1.036677921210023973e-01,-1.286704557399649673e-01
-1.079321597573108249e-01,-1.285753601898576848e-01
-1.131530686993860585e-01,-1.285003799571695082e-01
-1.189923304526438463e-01,-1.284487056104703373e-01
-1.251115656700044765e-01,-1.284221078659832371e-01
-1.315795666158397770e-01,-1.284217896051804975e-01
-1.412747893451344050e-01,-1.284550760433314509e-01
-1.620180563916247540e-01,-1.285515057598597410e-01
-1.903862775062713508e-01,-1.287496374072156224e-01
-2.106963798995685755e-01,-1.290481475581333470e-01
-2.133670350914048108e-01,-1.293931935453988269e-01
-1.973765118365584381e-01,-1.297091127966195634e-01
-1.700217414878072986e-01,-1.299336034987632893e-01
-1.465543412812123358e-01,-1.300515013693901434e-01
-1.350185007687819683e-01,-1.300961372099540270e-01
-1.282490822882260961e-01,-1.301025307830041278e-01
-1.220240193325590611e-01,-1.300818822176294520e-01
-1.159681197842310496e-01,-1.300357873624974347e-01
-1.104019091843914252e-01,-1.299657217788043051e-01
-1.056866562250336761e-01,-1.298745723439848065e-01
-1.021339709701727660e-01,-1.297666128481578529e-01
-9.997942085061969908e-02,-1.296472368941546938e-01
-9.936620833093924576e-02,-1.295226031215834794e-01
-1.003353389643575344e-01,-1.293992275312552676e-01
-1.028225921291412853e-01,-1.292835507662468963e-01
-1.066625030711857713e-01,-1.291815091730406928e-01
-1.115992022881444334e-01,-1.290981384599705351e-01
-1.173044382595031521e-01,-1.290372390080530840e-01
-1.234146013268807296e-01,-1.290011570154756815e-01
-1.297302054284976136e-01,-1.289910582477510059e-01
-1.376469459119380734e-01,-1.290105905447259116e-01
-1.540471106905190180e-01,-1.290805965229234187e-01
-1.816917314977262166e-01,-1.292418806167745793e-01
-2.062215104671195065e-01,-1.295109647762991145e-01
-2.148574414536308652e-01,-1.298478816627193777e-01
-2.039637599196181816e-01,-1.301787037792428714e-01
-1.783975666499985901e-01,-1.304323501805134122e-01
-1.521174632025872053e-01,-1.305771533603295453e-01
-1.377386345365722575e-01,-1.306368244435280879e-01
-1.303603947551322528e-01,-1.306510144235793203e-01
-1.240389404194878475e-01,-1.306366637090834171e-01
-1.178590674411239131e-01,-1.305963823794419609e-01
-1.120926124451528949e-01,-1.305314320990415555e-01
-1.071162085650646800e-01,-1.304444174562393310e-01
-1.032648696373496267e-01,-1.303394117250333828e-01
-1.007989808403244730e-01,-1.302217090785211528e-01
-9.988563694184675323e-02,-1.300974704083031064e-01
-1.005869714336116161e-01,-1.299733075549950878e-01
-1.028556304272904842e-01,-1.298558355939782583e-01
-1.065376819988475970e-01,-1.297512236215004611e-01
-1.113828506690445197e-01,-1.296647747346499346e-01
-1.170621474119758476e-01,-1.296005656881046575e-01
