N002,N003
4.019609091657722622e-01,3.718413558148874198e-01
4.020804193440252750e-01,3.719668415048666965e-01
4.021999058122762705e-01,3.720923022993501972e-01
4.023193685752292081e-01,3.722177382032770265e-01
4.024388076375869927e-01,3.723431492215852900e-01
4.025582230040516962e-01,3.724685353592120940e-01
4.026776146793242805e-01,3.725938966210935455e-01
4.027969826681048748e-01,3.727192330121647523e-01
4.029163269750927201e-01,3.728445445373599343e-01
4.030356476049860026e-01,3.729698312016122563e-01
4.031549445624822425e-01,3.730950930098539953e-01
4.032742178522776277e-01,3.732203299670163177e-01
4.033934674790677355e-01,3.733455420780294465e-01
4.035126934475470883e-01,3.734707293478227164e-01
4.036318957624092096e-01,3.735958917813244073e-01
4.037510744283469011e-01,3.737210293834618557e-01
4.038702294500519097e-01,3.738461421591614542e-01
4.039893608322149277e-01,3.739712301133484296e-01
4.041084685795259257e-01,3.740962932509472871e-01
4.042275526966738197e-01,3.742213315768813664e-01
4.043466131883465264e-01,3.743463450960731187e-01
4.044656500592313519e-01,3.744713338134440517e-01
4.045846633140144366e-01,3.745962977339147293e-01
4.047036529573810326e-01,3.747212368624046053e-01
4.048226189940152264e-01,3.748461512038320786e-01
4.049415614286004939e-01,3.749710407631147158e-01
4.050604802658192560e-01,3.750959055451691948e-01
4.051793755103531014e-01,3.752207455549110837e-01
4.052982471668825637e-01,3.753455607972550068e-01
4.054170952400873440e-01,3.754703512771146445e-01
4.055359197346460887e-01,3.755951169994026229e-01
4.056547206552366669e-01,3.757198579690306239e-01
4.057734980065358377e-01,3.758445741909093862e-01
4.058922517932196383e-01,3.759692656699487046e-01
4.060109820199631625e-01,3.760939324110574300e-01
4.061296886914404491e-01,3.762185744191433034e-01
4.062483718123245935e-01,3.763431916991131221e-01
4.063670313872879136e-01,3.764677842558728504e-01
4.064856674210017284e-01,3.765923520943272873e-01
4.066042799181362466e-01,3.767168952193802878e-01
4.067228688833610106e-01,3.768414136359348188e-01
4.068414343213445639e-01,3.769659073488929035e-01
4.069599762367545059e-01,3.770903763631555106e-01
4.070784946342575483e-01,3.772148206836226647e-01
4.071969895185194033e-01,3.773392403151933916e-01
4.073154608942049504e-01,3.774636352627658842e-01
4.074339087659780145e-01,3.775880055312371697e-01
4.075523331385015879e-01,3.777123511255033317e-01
4.076707340164376636e-01,3.778366720504595100e-01
4.077891114044473464e-01,3.779609683109999008e-01
4.079074653071909640e-01,3.780852399120178675e-01
4.080257957293277893e-01,3.782094868584056080e-01
4.081441026755160406e-01,3.783337091550543207e-01
4.082623861504132146e-01,3.784579068068543717e-01
4.083806461586758640e-01,3.785820798186950720e-01
4.084988827049594873e-01,3.787062281954648446e-01
4.086170957939187498e-01,3.788303519420510579e-01
4.087352854302073735e-01,3.789544510633401364e-01
4.088534516184781920e-01,3.790785255642175056e-01
4.089715943633830952e-01,3.792025754495677026e-01
4.090897136695729741e-01,3.793266007242742099e-01
4.092078095416978867e-01,3.794506013932196220e-01
4.093258819844070584e-01,3.795745774612855339e-01
4.094439310023485490e-01,3.796985289333524860e-01
4.095619566001695855e-01,3.798224558143001306e-01
4.096799587825166178e-01,3.799463581090071762e-01
4.097979375540350411e-01,3.800702358223512767e-01
4.099158929193692513e-01,3.801940889592091977e-01
4.100338248831630339e-01,3.803179175244567611e-01
