N002,N003
-1.381822612772869718e-01,-1.307024781123746482e-01
-1.340672152571535658e-01,-1.307250238926442598e-01
-1.306636670198569328e-01,-1.307318447543734108e-01
-1.274590573931022597e-01,-1.307248988809933954e-01
-1.242900770358847801e-01,-1.307047311817563784e-01
-1.211387594259485251e-01,-1.306715074272830068e-01
-1.180369307608976903e-01,-1.306254215132129082e-01
-1.150310250555501151e-01,-1.305668292321111035e-01
-1.121703079193544228e-01,-1.304962838568734795e-01
-1.095028111793393127e-01,-1.304145386414575780e-01
-1.070736063390055198e-01,-1.303225372698056661e-01
-1.049237841661889298e-01,-1.302213986335594709e-01
-1.030896828198375331e-01,-1.301123979469043790e-01
-1.016022467201254526e-01,-1.299969450023018003e-01
-1.004864914325979131e-01,-1.298765600712168400e-01
-9.976107392120370232e-02,-1.297528478990991330e-01
-9.943797277011834357e-02,-1.296274702502283049e-01
-9.952228304715506069e-02,-1.295021174754191762e-01
-1.000121290840292471e-01,-1.293784795901392337e-01
-1.008986966150486886e-01,-1.292582173583695926e-01
-1.021663837795788593e-01,-1.291429338774504332e-01
-1.037930686505069838e-01,-1.290341471512033988e-01
-1.057504895470560702e-01,-1.289332641239584187e-01
-1.080047345091871835e-01,-1.288415566308364346e-01
-1.105168418407750791e-01,-1.287601397141800719e-01
-1.132435389409353343e-01,-1.286899528147067984e-01
-1.161382444946150588e-01,-1.286317446604575976e-01
-1.191528165198586370e-01,-1.285860639363277658e-01
-1.222417647921996003e-01,-1.285532623842267352e-01
-1.253745757911062797e-01,-1.285335322715757123e-01
-1.285726199703771111e-01,-1.285270460578924467e-01
-1.320091730556210152e-01,-1.285343801554188758e-01
-1.362209987731119731e-01,-1.285575847531691684e-01
-1.423281257496099017e-01,-1.286021459902094710e-01
-1.516679793372212037e-01,-1.286786362461479483e-01
-1.644645701653861536e-01,-1.288008301692463164e-01
-1.791354309617112228e-01,-1.289796208985365678e-01
-1.932900141232253566e-01,-1.292175963731475030e-01
-2.048396122839235001e-01,-1.295080213911534439e-01
-2.123552767930411422e-01,-1.298368755414542053e-01
-2.150388699589684260e-01,-1.301855665927412753e-01
-2.126409689624245702e-01,-1.305334017398013524e-01
-2.054288791543282255e-01,-1.308598113960116049e-01
-1.942206181697865019e-01,-1.311465678919203071e-01
-1.804656068617032372e-01,-1.313802333581315929e-01
-1.662600049156791882e-01,-1.315547970692773627e-01
-1.539539202700441756e-01,-1.316735170922444242e-01
-1.450271772178739482e-01,-1.317476003839355148e-01
-1.391784554896836057e-01,-1.317906574149951549e-01
-1.350896455340166724e-01,-1.318128752657097280e-01
-1.316952878106688041e-01,-1.318194432133464600e-01
-1.284934309424146104e-01,-1.318122703075801094e-01
-1.253251147420664235e-01,-1.317918836237325364e-01
-1.221738384819088946e-01,-1.317584432619373358e-01
-1.190718737692702395e-01,-1.317121414443225835e-01
-1.160657824440056579e-01,-1.316533334886565432e-01
-1.132048658050112955e-01,-1.315825725349594466e-01
-1.105371656023644011e-01,-1.315006117996942447e-01
-1.081077561424799299e-01,-1.314083949559217979e-01
-1.059577290115787662e-01,-1.313070408919762566e-01
-1.041234226192209456e-01,-1.311978248209717257e-01
-1.026357814669743435e-01,-1.310821565349929996e-01
-1.015198211485879992e-01,-1.309615563053580234e-01
-1.007941986383730087e-01,-1.308376288774500129e-01
-1.004708925243305295e-01,-1.307120360155119843e-01
-1.005549978752280776e-01,-1.305864680703322234e-01
-1.010446390217173557e-01,-1.304626150573515164e-01
-1.019310016941001873e-01,-1.303421377405139248e-01
-1.031984840209672349e-01,-1.302266392170919607e-01
-1.048249640459082976e-01,-1.301176374907566102e-01
-1.067821800035195501e-01,-1.300165395054508344e-01
-1.090362196728509314e-01,-1.299246170951919577e-01
-1.115481205046234270e-01,-1.298429852989073374e-01
-1.142746069724112912e-01,-1.297725835460574739e-01
-1.171690873939696398e-01,-1.297141605258376462e-01
-1.201833824765441289e-01,-1.296682647853362735e-01
-1.232718683315044000e-01,-1.296352475737715670e-01
-1.264035658172535936e-01,-1.296152994220069465e-01
-1.295983148607757207e-01,-1.296085869102273358e-01
-1.330248639171252023e-01,-1.296156680016149476e-01
-1.372090229053839761e-01,-1.296385423276425197e-01
-1.432535761961620246e-01,-1.296825870562209881e-01
-1.524895746441496114e-01,-1.297582169454681300e-01
-1.651650745354861782e-01,-1.298790864159228287e-01
-1.797300413234598770e-01,-1.300560862974760312e-01
-1.938072242816400448e-01,-1.302918973016551074e-01
-2.053065478490301021e-01,-1.305799014129385982e-01
-2.127942593320662490e-01,-1.309061820872737814e-01
-2.154687020041331225e-01,-1.312522332248239887e-01
-2.130792280870180966e-01,-1.315974379309393372e-01
-2.058942880886789339e-01,-1.319213020480158594e-01
-1.947352735415201763e-01,-1.322056824171097822e-01
-1.810560671031046232e-01,-1.324372416183787760e-01
-1.669534585747674549e-01,-1.326100795444517255e-01
-1.547634190764121953e-01,-1.327275363397995012e-01
-1.459341489509206891e-01,-1.328008055608966842e-01
-1.401429214225429210e-01,-1.328433740832494214e-01
-1.360790207356183945e-01,-1.328652767734607720e-01
-1.326933740916897697e-01,-1.328716007678067135e-01
-1.294941222764734723e-01,-1.328642084493712738e-01
-1.263264314187366733e-01,-1.328436099811726723e-01
-1.231751902788072311e-01,-1.328099600887302500e-01
-1.200730925797270920e-01,-1.327634494082335082e-01
-1.170668212930436880e-01,-1.327044328075189517e-01
-1.142057115377354548e-01,-1.326334633006909791e-01
-1.115378144671545918e-01,-1.325512940686816854e-01
-1.091082070438142010e-01,-1.324588687742401516e-01
-1.069579816294588259e-01,-1.323573063025661189e-01
-1.051234768711340611e-01,-1.322478818657583655e-01
-1.036356373475383896e-01,-1.321320052555445823e-01
-1.025194786791479851e-01,-1.320111967431030486e-01
-1.017936578500943795e-01,-1.318870610737538640e-01
-1.014701534520029841e-01,-1.317612600117052113e-01
-1.015540605545460495e-01,-1.316354839077200634e-01
-1.020435034873667934e-01,-1.315114227772137545e-01
-1.029296679769704514e-01,-1.313907373840950688e-01
-1.041969521417371036e-01,-1.312750308255722365e-01
-1.058232339974895658e-01,-1.311658211051732470e-01
-1.077802516986238052e-01,-1.310645151664742158e-01
-1.100340927769296040e-01,-1.309723848424463599e-01
-1.125457938745915432e-01,-1.308905451687802646e-01
-1.152720766926475099e-01,-1.308199355642681583e-01
-1.181663397237968094e-01,-1.307613046812908242e-01
-1.211803683152425926e-01,-1.307152009363354295e-01
-1.242684118994868969e-01,-1.306819751116827244e-01
-1.273990500116828628e-01,-1.306618160923226080e-01
-1.305906715245783722e-01,-1.306548848851534217e-01
-1.340077287857805444e-01,-1.306617219548832920e-01
-1.381656071281848197e-01,-1.306842789029169782e-01
-1.441505312285885632e-01,-1.307278289664324522e-01
-1.532870221553421786e-01,-1.308026354018816395e-01
-1.658457834120239394e-01,-1.309222352662550437e-01
-1.803081718708010317e-01,-1.310975148603305274e-01
-1.943101679171926333e-01,-1.313312431556887816e-01
-2.057605873862900503e-01,-1.316169152325954439e-01
-2.132210913963861199e-01,-1.319407153330475757e-01
-2.158866255301495618e-01,-1.322842211256888278e-01
-2.135053551404873518e-01,-1.326268896047309576e-01
-2.063468388397287634e-01,-1.329483000304498008e-01
-1.952357229997316312e-01,-1.332303914270788481e-01
-1.816301416701204263e-01,-1.334599238217060724e-01
-1.676272796515326791e-01,-1.336311038085631342e-01
-1.555490902910896256e-01,-1.337473494682834829e-01
-1.468132067216512127e-01,-1.338198392771736411e-01
-1.410767769564081620e-01,-1.338619397036262815e-01
-1.370365429427031767e-01,-1.338835393720085309e-01
-1.336591595235472885e-01,-1.338896279868156403e-01
-1.304623750327349452e-01,-1.338820235763845679e-01
-1.272952734798581398e-01,-1.338612202528083051e-01
-1.241440618426522952e-01,-1.338273676432800152e-01
-1.210418342123781021e-01,-1.337806548798048945e-01
-1.180353884440461798e-01,-1.337214364034988445e-01
-1.151740917317048141e-01,-1.336502651090471783e-01
-1.125060041467902117e-01,-1.335678941436841682e-01
-1.100762051708688294e-01,-1.334752671603791352e-01
-1.079257879011951970e-01,-1.333735030413590039e-01
-1.060910912100523906e-01,-1.332638769977592674e-01
-1.046030597492864922e-01,-1.331477988209688601e-01
-1.034867091647239945e-01,-1.330267887820334727e-01
-1.027606964498098130e-01,-1.329024516262132527e-01
-1.024370001996058738e-01,-1.327764491176831041e-01
-1.025207154846424357e-01,-1.326504716071817969e-01
-1.030099666336059400e-01,-1.325262091101004625e-01
-1.038959393694015160e-01,-1.324053223903141618e-01
-1.051630318007235887e-01,-1.322894145449700354e-01
-1.067891219170592210e-01,-1.321800035774603754e-01
-1.087459477967376159e-01,-1.320784964310131315e-01
-1.109995967370279446e-01,-1.319861649376072033e-01
-1.135111046132339235e-01,-1.319041241298629930e-01
-1.162371904966997688e-01,-1.318333134164538789e-01
-1.191312435611936726e-01,-1.317744814148426313e-01
-1.221450156150968164e-01,-1.317281764176422287e-01
-1.252326359337456729e-01,-1.316947487642400605e-01
-1.283622654173186828e-01,-1.316743857784242189e-01
-1.315509161261726734e-01,-1.316672431796438725e-01
-1.349589605800033953e-01,-1.316738448227766922e-01
-1.390918571531640779e-01,-1.316960966483226303e-01
-1.450199261673581486e-01,-1.317391727190583006e-01
-1.540610430008576837e-01,-1.318131906478111071e-01
-1.665072467951765334e-01,-1.319315729939658233e-01
-1.808702682345573187e-01,-1.321051995408302759e-01
-1.947992309623382823e-01,-1.323369232416935215e-01
-2.062020827354138497e-01,-1.326203483294572383e-01
-2.136361069120837897e-01,-1.329417568387890325e-01
-2.162929687245332688e-01,-1.332828079031529167e-01
-2.139196836517146538e-01,-1.336230304324043383e-01
-2.067868824979996745e-01,-1.339420751419363176e-01
-1.957223514801391395e-01,-1.342219609708225070e-01
-1.821882750645342774e-01,-1.344495424772736980e-01
-1.682820164023624276e-01,-1.346191291851995819e-01
-1.563116491370146466e-01,-1.347342131917879104e-01
-1.476652680133762052e-01,-1.348059564158353707e-01
-1.419810951805172972e-01,-1.348476080797900989e-01
-1.379633629721619681e-01,-1.348689162752018944e-01
-1.345938239708673045e-01,-1.348747777188455954e-01
-1.313993782354526130e-01,-1.348669682526681124e-01
-1.282328324911468087e-01,-1.348459667437726106e-01
-1.250816452921167665e-01,-1.348119179793146605e-01
-1.219792907712217295e-01,-1.347650096635240879e-01
-1.189726758275756746e-01,-1.347055958324882563e-01
-1.161111980995291199e-01,-1.346342292675446473e-01
-1.134429261231719027e-01,-1.345516630839430072e-01
-1.110129417710471744e-01,-1.344588409253698880e-01
-1.088623388385314972e-01,-1.343568816712302771e-01
-1.070274564116901056e-01,-1.342470605317453991e-01
-1.055392392118018885e-01,-1.341307872979824178e-01
-1.044227029087531206e-01,-1.340095822408609860e-01
-1.036965045048288542e-01,-1.338850501055841857e-01
-1.033726225983533087e-01,-1.337588526562952240e-01
-1.034561522606709666e-01,-1.336326802437098615e-01
-1.039452178195599263e-01,-1.335082228831959705e-01
-1.048310049945069405e-01,-1.333871413385965543e-01
-1.060979118850135794e-01,-1.332710387070006053e-01
-1.077238164555669314e-01,-1.331614329916712969e-01
-1.096804567122942747e-01,-1.330597311355060652e-01
-1.119339197298470090e-01,-1.329672049695416747e-01
-1.144452406555888646e-01,-1.328849695234841921e-01
-1.171711360646665867e-01,-1.328139641964016238e-01
-1.200649862849693661e-01,-1.327549375726112535e-01
-1.230785112882717414e-01,-1.327084378271393417e-01
-1.261657262885182706e-01,-1.326748148789533011e-01
-1.292943947601396248e-01,-1.326542545697864395e-01
-1.324802213830632569e-01,-1.326469075988999935e-01
-1.358797014110650903e-01,-1.326532820429672244e-01
-1.399888345406029022e-01,-1.326752404044344302e-01
-1.458626639119548762e-01,-1.327178620627373351e-01
-1.548123378483678980e-01,-1.327911245942027252e-01
-1.671500010510698631e-01,-1.329083389179262775e-01
-1.814167651760565103e-01,-1.330803765237293657e-01
-1.952747895959748570e-01,-1.333101702903085051e-01
-2.066313765089454746e-01,-1.335914298028330338e-01
-2.140396308370068335e-01,-1.339105319810872663e-01
-2.166880508880828782e-01,-1.342492151780995679e-01
-2.143225381845499378e-01,-1.345870782939341537e-01
-2.072147609274048174e-01,-1.349038415840050353e-01
-1.961955341470046632e-01,-1.351816016919185626e-01
-1.827309008464357287e-01,-1.354073048761381681e-01
-1.689182032702737646e-01,-1.355753599579769542e-01
-1.570517901761452062e-01,-1.356893293416161772e-01
-1.484912182338914144e-01,-1.357603570957259531e-01
-1.428569064052014337e-01,-1.358015783232678075e-01
-1.388605829669459502e-01,-1.358226060420320847e-01
-1.354984963292939215e-01,-1.358282481776083295e-01
-1.323062692007517804e-01,-1.358202404212150438e-01
