N002,N003
-2.669738673098274659e-03,-8.826239530060620009e-03
-2.904115839661263344e-03,-8.801128044515169405e-03
-3.145475788076317319e-03,-8.777110031082127617e-03
-3.393600140259160711e-03,-8.754209523527390485e-03
-3.648269439719873351e-03,-8.732449545425360893e-03
-3.909264233040432406e-03,-8.711852112123717393e-03
-4.176366253111236763e-03,-8.692438237408341498e-03
-4.449359710916874801e-03,-8.674227945286121580e-03
-4.728032702025236622e-03,-8.657240287328471853e-03
-5.012178732888375801e-03,-8.641493366040024771e-03
-5.301598370502027743e-03,-8.627004364732977076e-03
-5.596101016780432973e-03,-8.613789584395794077e-03
-5.895506806054042967e-03,-8.601864488042452669e-03
-6.199648620268348280e-03,-8.591243753011760728e-03
-6.508374211603963448e-03,-8.581941331651778138e-03
-6.821548416214918628e-03,-8.573970520767195194e-03
-7.139055435480446028e-03,-8.567344040123037879e-03
-7.460801152471666781e-03,-8.562074120180640860e-03
-7.786715441189769223e-03,-8.558172599085629370e-03
-8.116754414530930745e-03,-8.555651028727103216e-03
-8.450902543956084756e-03,-8.554520789436107983e-03
-8.789174569654462782e-03,-8.554793212585251258e-03
-9.131617104927779865e-03,-8.556479709985272478e-03
-9.478309823051632790e-03,-8.559591908546618222e-03
-9.829366099665740042e-03,-8.564141788184089985e-03
-1.018493296970545553e-02,-8.570141820394075460e-03
-1.054519024611790499e-02,-8.577605104333857824e-03
-1.091034863944744839e-02,-8.586545496593520760e-03
-1.128064671438748327e-02,-8.596977730191541350e-03
-1.165634652324396003e-02,-8.608917517670226782e-03
-1.203772776870746727e-02,-8.622381632548832900e-03
-1.242508037105633650e-02,-8.637387962849595036e-03
-1.281869534935112416e-02,-8.653955529990360260e-03
-1.321885397331788552e-02,-8.672104466087425523e-03
-1.362581520278662202e-02,-8.691855942686029998e-03
-1.403980150415173184e-02,-8.713232044186166453e-03
-1.446098321665101327e-02,-8.736255579804525634e-03
-1.488946173237459640e-02,-8.760949828846970738e-03
-1.532525184854213220e-02,-8.787338215381735457e-03
-1.576826374327168490e-02,-8.815443910103252373e-03
-1.621828511040790052e-02,-8.845289359237293661e-03
-1.667496405808806259e-02,-8.876895742709273521e-03
-1.713779342276692402e-02,-8.910282366400408549e-03
-1.760609716939496444e-02,-8.945465996045648405e-03
-1.807901953480114954e-02,-8.982460143056260685e-03
-1.855551752269342033e-02,-9.021274315138137073e-03
-1.903435727531243779e-02,-9.061913246879780073e-03
-1.951411473170409222e-02,-9.104376127364723764e-03
-1.999318084157673814e-02,-9.148655843203706839e-03
-2.046977144482469563e-02,-9.194738256093506687e-03
-2.094194175953495093e-02,-9.242601534039813702e-03
-2.140760525584322477e-02,-9.292215554720270956e-03
-2.186455653908834368e-02,-9.343541398141252952e-03
-2.231049773185564064e-02,-9.396530943826619450e-03
-2.274306773712328131e-02,-9.451126585367836466e-03
-2.315987368788152700e-02,-9.507261072382948083e-03
-2.355852384368495658e-02,-9.564857486908521708e-03
-2.393666118061345272e-02,-9.623829358115345081e-03
-2.429199693502895677e-02,-9.684080916118281354e-03
-2.462234339877966000e-02,-9.745507482649616929e-03
-2.492564531873574935e-02,-9.807995993568987408e-03
-2.520000932111682995e-02,-9.871425645653632633e-03
-2.544373085560236100e-02,-9.935668657889416486e-03
-2.565531823103934031e-02,-1.000059113558351628e-02
-2.583351338994139060e-02,-1.006605402404466693e-02
-2.597730914027430310e-02,-1.013191413731311975e-02
-2.608596262872303964e-02,-1.019802524644902557e-02
-2.615900489925674505e-02,-1.026423921117892470e-02
-2.619624643476511222e-02,-1.033040713823020137e-02
-2.619777862897178580e-02,-1.039638054943036079e-02
-2.616397118238690880e-02,-1.046201254259563826e-02
-2.609546546167054726e-02,-1.052715892837290633e-02
-2.599316390844191513e-02,-1.059167932652959297e-02
-2.585821563311787100e-02,-1.065543820571566470e-02
-2.569199838324719154e-02,-1.071830585146396793e-02
-2.549609713489426471e-02,-1.078015924816919449e-02
-2.527227961999684719e-02,-1.084088286201233958e-02
-2.502246917144089824e-02,-1.090036931329594130e-02
-2.474871533899871898e-02,-1.095851992843907552e-02
-2.445316280033781042e-02,-1.101524516395354161e-02
-2.413801915814169086e-02,-1.107046489707323549e-02
-2.380552227231715057e-02,-1.112410858030881029e-02
-2.345790782013081402e-02,-1.117611526000076433e-02
-2.309737780176413652e-02,-1.122643346187580243e-02
-2.272607070950015407e-02,-1.127502094958373127e-02
-2.234603405194411294e-02,-1.132184436509782108e-02
-2.195919986834059950e-02,-1.136687876258241602e-02
-2.156736378225983242e-02,-1.141010704974548644e-02
-2.117216803108282891e-02,-1.145151935268488852e-02
-2.077508877260582712e-02,-1.149111232170426170e-02
-2.037742781959050661e-02,-1.152888839644186647e-02
-1.998030879565264317e-02,-1.156485504887920339e-02
-1.958467755081706729e-02,-1.159902402236924826e-02
-1.919130653161673153e-02,-1.163141058377817859e-02
-1.880080267709930211e-02,-1.166203280423797062e-02
-1.841361831513288819e-02,-1.169091088195887800e-02
-1.803006446733756638e-02,-1.171806651817208778e-02
-1.765032593756267476e-02,-1.174352235469715462e-02
-1.727447755734220006e-02,-1.176730147899135784e-02
-1.690250098917462848e-02,-1.178942699996543900e-02
-1.653430154000881322e-02,-1.180992169545245010e-02
-1.616972450709388415e-02,-1.182880773008072178e-02
-1.580857066000347644e-02,-1.184610644049015338e-02
-1.545061054991477001e-02,-1.186183818337775871e-02
-1.509559742452749008e-02,-1.187602224077419742e-02
-1.474327860964689922e-02,-1.188867677622664452e-02
-1.439340529295296892e-02,-1.189981883516665756e-02
-1.404574070946206649e-02,-1.190946438263460090e-02
-1.370006678047647197e-02,-1.191762837166717749e-02
-1.335618929811564944e-02,-1.192432483598164158e-02
-1.301394177635066714e-02,-1.192956700105961103e-02
-1.267318810786531406e-02,-1.193336740829889844e-02
-1.233382417542737072e-02,-1.193573804752279775e-02
-1.199577856834826116e-02,-1.193669049377795409e-02
-1.165901255063284993e-02,-1.193623604498673940e-02
-1.132351941907025136e-02,-1.193438585762651022e-02
-1.098932337818064355e-02,-1.193115107817120484e-02
-1.065647804576731056e-02,-1.192654296854044581e-02
-1.032506468880174319e-02,-1.192057302425248051e-02
-9.995190275253853715e-03,-1.191325308436797133e-02
-9.666985413845521555e-03,-1.190459543264315613e-02
-9.340602240942854143e-03,-1.189461288958598879e-02
-9.016212302181485574e-03,-1.188331889533224967e-02
-8.694004466083263966e-03,-1.187072758343536705e-02
-8.374182897905270082e-03,-1.185685384579943796e-02
-8.056965114275215292e-03,-1.184171338908547068e-02
-7.742580132711417151e-03,-1.182532278299153194e-02
-7.431266724836830054e-03,-1.180769950085341219e-02
-7.123271777830480177e-03,-1.178886195303835947e-02
-6.818848765309117044e-03,-1.176882951361437300e-02
-6.518256326270297288e-03,-1.174762254077518601e-02
-6.221756948825206066e-03,-1.172526239148941572e-02
-5.929615754103982443e-03,-1.170177143082403240e-02
-5.642099374827762824e-03,-1.167717303636932324e-02
-5.359474922505227945e-03,-1.165149159816681809e-02
-5.082009036974587633e-03,-1.162475251451431518e-02
-4.809967011978944808e-03,-1.159698218399440872e-02
-4.543611990608160955e-03,-1.156820799404554775e-02
-4.283204224688324895e-03,-1.153845830636821695e-02
-4.029000392541278591e-03,-1.150776243943368859e-02
-3.781252969918121650e-03,-1.147615064833928597e-02
-3.540209649323444729e-03,-1.144365410223234861e-02
-3.306112803371330337e-03,-1.141030485950517669e-02
-3.079198988228957438e-03,-1.137613584094507302e-02
-2.859698483607853343e-03,-1.134118080100733096e-02
-2.647834866149245160e-03,-1.130547429736438250e-02
-2.443824613404982013e-03,-1.126905165887129301e-02
-2.247876735950680386e-03,-1.123194895207630870e-02
-2.060192435470949851e-03,-1.119420294639495578e-02
-1.880964786932251727e-03,-1.115585107805735360e-02
-1.710378443207436492e-03,-1.111693141293058733e-02
-1.548609360740714480e-03,-1.107748260831122565e-02
-1.395824545038555240e-03,-1.103754387377724709e-02
-1.252181814948421460e-03,-1.099715493118355071e-02
-1.117829584844394139e-03,-1.095635597388090049e-02
-9.929066639741601554e-04,-1.091518762523444736e-02
-8.775420723432631430e-04,-1.087369089651479825e-02
-7.718548726185476107e-04,-1.083190714423191287e-02
-6.759540176261850030e-04,-1.078987802697989849e-02
-5.899382131006824202e-04,-1.074764546185883254e-02
-5.138957954153616130e-04,-1.070525158053824838e-02
-4.479046240884396179e-04,-1.066273868502562276e-02
-3.920319889173534298e-04,-1.062014920320224383e-02
-3.463345316473286539e-04,-1.057752564418802492e-02
-3.108581821289747816e-04,-1.053491055359634387e-02
-2.856381089666516792e-04,-1.049234646873959190e-02
-2.706986847045548704e-04,-1.044987587384602068e-02
-2.660534656425014269e-04,-1.040754115534842095e-02
-2.717051864197977994e-04,-1.036538455730552123e-02
-2.876457695535371067e-04,-1.032344813701729404e-02
-3.138563501698835934e-04,-1.028177372089606433e-02
-3.503073162237551404e-04,-1.024040286065614966e-02
-3.969583645644245910e-04,-1.019937678988582994e-02
-4.537585732756703309e-04,-1.015873638106684455e-02
-5.206464907988820473e-04,-1.011852210310830273e-02
-5.975502424369703164e-04,-1.007877397946385471e-02
-6.843876549407982689e-04,-1.003953154690346260e-02
-7.810663999973260253e-04,-1.000083381501392157e-02
-8.874841575721676779e-04,-9.962719226505692763e-03
-1.003528800211064354e-03,-9.925225618407503350e-03
-1.129078599580044190e-03,-9.888390184234896810e-03
-1.264002456717050211e-03,-9.852249437224140996e-03
-1.408160157690715401e-03,-9.816839174729254450e-03
-1.561402656609931069e-03,-9.782194443886929949e-03
-1.723572388202569304e-03,-9.748349508662476626e-03
-1.894503612490171284e-03,-9.715337818399205280e-03
-2.074022794423487949e-03,-9.683191978004433362e-03
-2.261949021708893441e-03,-9.651943719917371878e-03
-2.458094464458526838e-03,-9.621623878017853890e-03
-2.662264880715671522e-03,-9.592262363650157567e-03
-2.874260172359000779e-03,-9.563888143953222162e-03
-3.093874996343186703e-03,-9.536529222707474177e-03
-3.320899436702809317e-03,-9.510212623929158865e-03
-3.555119743192041576e-03,-9.484964378465618462e-03
-3.796319142854870550e-03,-9.460809513869183895e-03
-4.044278731181319593e-03,-9.437772047853171600e-03
-4.298778449770267532e-03,-9.415874985660334026e-03
-4.559598157557118170e-03,-9.395140321701928726e-03
-4.826518802613829692e-03,-9.375589045853211997e-03
-5.099323701226201461e-03,-9.357241154818146667e-03
-5.377799930338572620e-03,-9.340115669000951387e-03
-5.661739838423228248e-03,-9.324230655343487134e-03
-5.950942678295982613e-03,-9.309603256603429106e-03
-6.245216363243715971e-03,-9.296249727556302883e-03
-6.544379344931463074e-03,-9.284185478602172137e-03
-6.848262607779096074e-03,-9.273425127241477842e-03
-7.156711769717178512e-03,-9.263982557850653290e-03
-7.469589273303048164e-03,-9.255870990131982723e-03
-7.786776643978529817e-03,-9.249103056529107622e-03
-8.108176783690300080e-03,-9.243690888784015722e-03
-8.433716258097943147e-03,-9.239646213657654733e-03
