N002,N003
-9.815703605554469968e-01,-1.015223031769047157e+00
-9.826692755647058464e-01,-1.015085388468802030e+00
-9.837703281537185651e-01,-1.014952891227182130e+00
-9.848732957581698422e-01,-1.014825527072208411e+00
-9.859779555379213356e-01,-1.014703282159841846e+00
-9.870840844437166473e-01,-1.014586141776602890e+00
-9.881914593015259651e-01,-1.014474090342490697e+00
-9.892998569251822971e-01,-1.014367111414302913e+00
-9.904090542743354542e-01,-1.014265187689502357e+00
-9.915188286847929078e-01,-1.014168301010875073e+00
-9.926289582141716306e-01,-1.014076432372366332e+00
-9.937392221707275208e-01,-1.013989561926711858e+00
-9.948494019322777770e-01,-1.013907668995837508e+00
-9.959592822230831644e-01,-1.013830732085574837e+00
-9.970686531113331919e-01,-1.013758728907120155e+00
-9.981773131366746821e-01,-1.013691636409061347e+00
-9.992850742035983558e-01,-1.013629430825947031e+00
-1.000391769224226124e+00,-1.013572087752716122e+00
-1.001497264025618117e+00,-1.013519582259461593e+00
-1.002601475845548817e+00,-1.013471889068926046e+00
-1.003704401964846227e+00,-1.013428982831238834e+00
-1.004806163866337254e+00,-1.013390838548845263e+00
-1.005907075063334766e+00,-1.013357432232487643e+00
-1.007007744821692086e+00,-1.013328741911115660e+00
-1.008109235988062125e+00,-1.013304749181360043e+00
-1.009213303805979622e+00,-1.013285441575188628e+00
-1.010322754912424736e+00,-1.013270816160569465e+00
-1.011441982697758979e+00,-1.013260884986534105e+00
-1.012577757609800733e+00,-1.013255683261657714e+00
-1.013740378219555538e+00,-1.013255281534643171e+00
-1.014945316851483925e+00,-1.013259803638596690e+00
-1.016215510223891449e+00,-1.013269452744206101e+00
-1.017584422873407890e+00,-1.013284548435700483e+00
-1.019099894392635930e+00,-1.013305577999930485e+00
-1.020828482325694120e+00,-1.013333264529490574e+00
-1.022859431057796087e+00,-1.013368652022888838e+00
-1.025306524658521568e+00,-1.013413202234262123e+00
-1.028305229209949267e+00,-1.013468889031351683e+00
-1.032002558057581343e+00,-1.013538265349864798e+00
-1.036539134656045524e+00,-1.013624471507897917e+00
-1.042027059744462081e+00,-1.013731160180215252e+00
-1.048530992113963167e+00,-1.013862336337175929e+00
-1.056059653632696049e+00,-1.014022140854997867e+00
-1.064570025303423151e+00,-1.014214626088316251e+00
-1.073980621070883990e+00,-1.014443568695795772e+00
-1.084187660409765552e+00,-1.014712344463132521e+00
-1.095079227673126487e+00,-1.015023866706701527e+00
-1.106545267865758575e+00,-1.015380575151869191e+00
-1.118483432790082110e+00,-1.015784457792933804e+00
-1.130801770903202774e+00,-1.016237090408541599e+00
-1.143419387986718938e+00,-1.016739682878547324e+00
-1.156265973749468268e+00,-1.017293125697630751e+00
-1.169280791969855793e+00,-1.017898033211817932e+00
-1.182411489428421669e+00,-1.018554782099499345e+00
-1.195612914359208245e+00,-1.019263544759766882e+00
-1.208846034747397713e+00,-1.020024317856621954e+00
-1.222076990174905786e+00,-1.020836946524416255e+00
-1.235276281313331559e+00,-1.021701144816390405e+00
-1.248418087161077716e+00,-1.022616512963670621e+00
-1.261479694637920757e+00,-1.023582551957166853e+00
-1.274441024051295335e+00,-1.024598675896407851e+00
-1.287284234924485737e+00,-1.025664222480987764e+00
-1.299993398489741603e+00,-1.026778461958019362e+00
-1.312554225168110156e+00,-1.027940604784925327e+00
-1.324953837282096369e+00,-1.029149808221267115e+00
-1.337180578953957255e+00,-1.030405182025411648e+00
-1.349223856597665749e+00,-1.031705793400673032e+00
-1.361074004624883926e+00,-1.033050671310072444e+00
-1.372722171980941708e+00,-1.034438810258067498e+00
-1.384160225938335653e+00,-1.035869173620651784e+00
-1.395380670233030918e+00,-1.037340696591400269e+00
-1.406376575161015774e+00,-1.038852288799739565e+00
-1.417141517682955376e+00,-1.040402836648480545e+00
-1.427669529932989567e+00,-1.041991205410058408e+00
-1.437955054809648914e+00,-1.043616241114678989e+00
-1.447992907556039377e+00,-1.045276772258413311e+00
-1.457778242422793635e+00,-1.046971611355007825e+00
-1.467306523659344775e+00,-1.048699556351623263e+00
-1.476573500203682610e+00,-1.050459391925759656e+00
-1.485575183542991784e+00,-1.052249890678140121e+00
-1.494307828301729035e+00,-1.054069814234249058e+00
-1.502767915183411906e+00,-1.055917914265468660e+00
-1.510952135950044406e+00,-1.057792933439278604e+00
-1.518857380171134031e+00,-1.059693606306727043e+00
-1.526480723514359150e+00,-1.061618660134319603e+00
-1.533819417383524897e+00,-1.063566815686563416e+00
-1.540870879737595844e+00,-1.065536787964625587e+00
-1.547632686948417824e+00,-1.067527286905907813e+00
-1.554102566574893540e+00,-1.069537018048759336e+00
-1.560278390948326654e+00,-1.071564683166068788e+00
-1.566158171478316818e+00,-1.073608980871046947e+00
-1.571740053600961584e+00,-1.075668607198151161e+00
-1.577022312301759710e+00,-1.077742256161781986e+00
-1.582003348154828348e+00,-1.079828620295114616e+00
-1.586681683828001788e+00,-1.081926391171190938e+00
-1.591055961010204189e+00,-1.084034259908188469e+00
-1.595124937723593872e+00,-1.086150917660615445e+00
-1.598887485988225832e+00,-1.088275056098017890e+00
-1.602342589811634133e+00,-1.090405367872661957e+00
-1.605489343479916675e+00,-1.092540547077539781e+00
-1.608326950130630317e+00,-1.094679289695950297e+00
-1.610854720591136768e+00,-1.096820294043829191e+00
-1.613072072469159179e+00,-1.098962261205934432e+00
-1.614978529485145531e+00,-1.101103895466937432e+00
-1.616573721038687683e+00,-1.103243904738434145e+00
-1.617857382003793587e+00,-1.105381000982853079e+00
-1.618829352750262407e+00,-1.107513900635219706e+00
-1.619489579390785305e+00,-1.109641325023724034e+00
-1.619838114255803818e+00,-1.111762000790042171e+00
-1.619875116600576925e+00,-1.113874660310367082e+00
-1.619600853551386166e+00,-1.115978042118124458e+00
-1.619015701300436483e+00,-1.118070891329383532e+00
-1.618120146561765615e+00,-1.120151960072010233e+00
-1.616914788303453809e+00,-1.122220007919663365e+00
-1.615400339774675231e+00,-1.124273802331802186e+00
-1.613577630849676758e+00,-1.126312119100951525e+00
-1.611447610714758616e+00,-1.128333742808566242e+00
-1.609011350928736928e+00,-1.130337467290949416e+00
-1.606270048892370683e+00,-1.132322096116810561e+00
-1.603225031767923303e+00,-1.134286443078196260e+00
-1.599877760896484702e+00,-1.136229332696716110e+00
-1.596229836768088051e+00,-1.138149600747175860e+00
-1.592283004608246344e+00,-1.140046094800984733e+00
-1.588039160654386661e+00,-1.141917674791963266e+00
-1.583500359207138386e+00,-1.143763213607508877e+00
-1.578668820554844032e+00,-1.145581597708437815e+00
-1.573546939885284601e+00,-1.147371727781251183e+00
-1.568137297316916756e+00,-1.149132519427071619e+00
-1.562442669203597756e+00,-1.150862903892074129e+00
-1.556466040892162894e+00,-1.152561828844905101e+00
-1.550210621142401823e+00,-1.154228259207368268e+00
-1.543679858454810150e+00,-1.155861178045585191e+00
-1.536877459594074180e+00,-1.157459587529904521e+00
-1.529807410647148869e+00,-1.159022509973109294e+00
-1.522474001015706957e+00,-1.160548988957967431e+00
-1.514881850815901210e+00,-1.162038090566939852e+00
-1.507035942246306881e+00,-1.163488904728952944e+00
-1.498941655591161881e+00,-1.164900546700635697e+00
-1.490604810654283519e+00,-1.166272158702390760e+00
-1.482031714574433945e+00,-1.167602911733209625e+00
-1.473229217161451388e+00,-1.168892007592397642e+00
-1.464204775121117352e+00,-1.170138681141457582e+00
-1.454966526814503114e+00,-1.171342202845517155e+00
-1.445523379534321862e+00,-1.172501881641063504e+00
-1.435885111688277149e+00,-1.173617068185638379e+00
-1.426062492770346024e+00,-1.174687158555882460e+00
-1.416067424587926782e+00,-1.175711598473235142e+00
-1.405913107906790360e+00,-1.176689888152129715e+00
-1.395614239480969854e+00,-1.177621587884112309e+00
-1.385187245341661599e+00,-1.178506324493373114e+00
-1.374650557190621125e+00,-1.179343798825068346e+00
-1.364024939688727178e+00,-1.180133794457561613e+00
-1.353333877165128207e+00,-1.180876187862839766e+00
-1.342604028445640862e+00,-1.181570960274243021e+00
-1.331865757476511591e+00,-1.182218211553606180e+00
-1.321153744096563498e+00,-1.182818176373701569e+00
-1.310507671827283227e+00,-1.183371243033112030e+00
-1.299972974892920297e+00,-1.183877975175843700e+00
-1.289601600217002542e+00,-1.184339136557877259e+00
-1.279452695288278763e+00,-1.184755718725006846e+00
-1.269593061490480013e+00,-1.185128970948143401e+00
-1.260097107977527164e+00,-1.185460430880725058e+00
-1.251045905896934762e+00,-1.185751953026489947e+00
-1.242524805305130764e+00,-1.186005730168171679e+00
-1.234619018926062850e+00,-1.186224300571279588e+00
-1.227406754406632494e+00,-1.186410531698493864e+00
-1.220950090045838543e+00,-1.186567570744347044e+00
-1.215284919047480594e+00,-1.186698755500281699e+00
-1.210412599124198740e+00,-1.186807487323922272e+00
-1.206296536315684786e+00,-1.186897080173801911e+00
-1.202865841018747384e+00,-1.186970610770448298e+00
-1.200025507123307467e+00,-1.187030798143839716e+00
-1.197669872138755975e+00,-1.187079932827778350e+00
-1.195695239425616174e+00,-1.187119860573950358e+00
-1.194008791604177944e+00,-1.187152010906344923e+00
-1.192533034012175586e+00,-1.187177453325894971e+00
-1.191206591484949673e+00,-1.187196964175885494e+00
-1.189982758367914339e+00,-1.187211091871313906e+00
-1.188827050855767009e+00,-1.187220213753810816e+00
-1.187714589721472036e+00,-1.187224582180150811e+00
-1.186627744878095969e+00,-1.187224360080856300e+00
-1.185554202821633485e+00,-1.187219647456195570e+00
-1.184485468602222369e+00,-1.187210500629815924e+00
-1.183415747361548531e+00,-1.187196945982630814e+00
-1.182341130676642704e+00,-1.187178989612720059e+00
-1.181259015625008457e+00,-1.187156624055705878e+00
-1.180167695784198889e+00,-1.187129832919110894e+00
-1.179066076404980290e+00,-1.187098594054975642e+00
-1.177953477801536142e+00,-1.187062881718377927e+00
-1.176829500637526227e+00,-1.187022668028154149e+00
-1.175693934213562830e+00,-1.186977923950804481e+00
-1.174546694386843226e+00,-1.186928619960573306e+00
-1.173387781767938343e+00,-1.186874726480809494e+00
-1.172217253707438900e+00,-1.186816214178343376e+00
-1.171035205607928287e+00,-1.186753054159546572e+00
-1.169841758509260421e+00,-1.186685218100914652e+00
-1.168637050873208461e+00,-1.186612678336217419e+00
-1.167421233166003214e+00,-1.186535407914942608e+00
-1.166194464296603561e+00,-1.186453380641829813e+00
-1.164956909280446373e+00,-1.186366571103978584e+00
-1.163708737709032492e+00,-1.186274954689802819e+00
-1.162450122747252568e+00,-1.186178507602644094e+00
-1.161181240474897569e+00,-1.186077206870870260e+00
-1.159902269451776435e+00,-1.185971030355662315e+00
-1.158613390427519096e+00,-1.185859956757258971e+00
-1.157314786144628016e+00,-1.185743965620164708e+00
-1.156006641201382523e+00,-1.185623037337640184e+00
-1.154689141952995435e+00,-1.185497153155683936e+00
-1.153362476437107764e+00,-1.185366295176637719e+00
-1.152026834314667569e+00,-1.185230446362497192e+00
-1.150682406820493719e+00,-1.185089590537986126e+00
-1.149329386719865065e+00,-1.184943712393421444e+00
-1.147967968268818195e+00,-1.184792797487395966e+00
-1.146598347176695398e+00,-1.184636832249289284e+00
-1.145220720570011341e+00,-1.184475803981613673e+00
-1.143835286957055386e+00,-1.184309700862203663e+00
-1.142442246192874489e+00,-1.184138511946248418e+00
-1.141041799444407090e+00,-1.183962227168170900e+00
-1.139634149155626774e+00,-1.183780837343355152e+00
-1.138219499012616653e+00,-1.183594334169720153e+00
-1.136798053908523176e+00,-1.183402710229141563e+00
-1.135370019908353401e+00,-1.183205958988722717e+00
-1.133935604213613946e+00,-1.183004074801913053e+00
-1.132495015126771642e+00,-1.182797052909473567e+00
-1.131048462015539657e+00,-1.182584889440291498e+00
-1.129596155276988201e+00,-1.182367581412041790e+00
-1.128138306301488258e+00,-1.182145126731697582e+00
-1.126675127436481683e+00,-1.181917524195885916e+00
