N002,N003
-8.410992245941758538e-01,-8.278928799542552008e-01
-8.411465993032948285e-01,-8.279478904822987761e-01
-8.411939509859264197e-01,-8.280028692127034962e-01
-8.412412796629827882e-01,-8.280578161819830418e-01
-8.412885853553468962e-01,-8.281127314265862571e-01
-8.413358680838733950e-01,-8.281676149828979261e-01
-8.413831278693879590e-01,-8.282224668872376627e-01
-8.414303647326873969e-01,-8.282772871758606881e-01
-8.414775786945389857e-01,-8.283320758849572751e-01
-8.415247697756822465e-01,-8.283868330506541922e-01
-8.415719379968279457e-01,-8.284415587090142585e-01
-8.416190833786579839e-01,-8.284962528960360117e-01
-8.416662059418255071e-01,-8.285509156476542625e-01
-8.417133057069554614e-01,-8.286055469997402056e-01
-8.417603826946443712e-01,-8.286601469881018645e-01
-8.418074369254606726e-01,-8.287147156484842014e-01
-8.418544684199436023e-01,-8.287692530165681193e-01
-8.419014771986047529e-01,-8.288237591279724592e-01
-8.419484632819269621e-01,-8.288782340182521136e-01
-8.419954266903652007e-01,-8.289326777229002463e-01
-8.420423674443465734e-01,-8.289870902773471828e-01
-8.420892855642689856e-01,-8.290414717169601877e-01
-8.421361810705038087e-01,-8.290958220770453524e-01
-8.421830539833927709e-01,-8.291501413928453745e-01
-8.422299043232507332e-01,-8.292044296995417785e-01
-8.422767321103643567e-01,-8.292586870322539161e-01
-8.423235373649923252e-01,-8.293129134260395219e-01
-8.423703201073656777e-01,-8.293671089158947130e-01
-8.424170803576872535e-01,-8.294212735367539890e-01
-8.424638181361325806e-01,-8.294754073234906766e-01
-8.425105334628493203e-01,-8.295295103109169288e-01
-8.425572263579577115e-01,-8.295835825337839475e-01
-8.426038968415500152e-01,-8.296376240267817614e-01
-8.426505449336909592e-01,-8.296916348245397810e-01
-8.426971706544184038e-01,-8.297456149616271315e-01
-8.427437740237420094e-01,-8.297995644725519870e-01
-8.427903550616444583e-01,-8.298534833917623477e-01
-8.428369137880810102e-01,-8.299073717536463723e-01
-8.428834502229796133e-01,-8.299612295925314909e-01
-8.429299643862407931e-01,-8.300150569426856251e-01
-8.429764562977379860e-01,-8.300688538383168558e-01
-8.430229259773174277e-01,-8.301226203135734227e-01
-8.430693734447982646e-01,-8.301763564025441688e-01
-8.431157987199725534e-01,-8.302300621392587621e-01
-8.431622018226052617e-01,-8.302837375576871404e-01
-8.432085827724342675e-01,-8.303373826917403999e-01
-8.432549415891709144e-01,-8.303909975752707950e-01
-8.433012782924993456e-01,-8.304445822420714052e-01
-8.433475929020767259e-01,-8.304981367258768010e-01
-8.433938854375335747e-01,-8.305516610603627115e-01
-8.434401559184738773e-01,-8.306051552791470227e-01
-8.434864043644747511e-01,-8.306586194157886682e-01
-8.435326307950864466e-01,-8.307120535037885167e-01
-8.435788352298325687e-01,-8.307654575765893723e-01
-8.436250176882109653e-01,-8.308188316675767515e-01
-8.436711781896918394e-01,-8.308721758100773291e-01
-8.437173167537193041e-01,-8.309254900373606034e-01
-8.437634333997112712e-01,-8.309787743826384521e-01
-8.438095281470588960e-01,-8.310320288790653542e-01
-8.438556010151276876e-01,-8.310852535597391677e-01
-8.439016520232560659e-01,-8.311384484576994636e-01
-8.439476811907563603e-01,-8.311916136059294136e-01
-8.439936885369151431e-01,-8.312447490373553460e-01
-8.440396740809920084e-01,-8.312978547848463018e-01
-8.440856378422212369e-01,-8.313509308812153664e-01
-8.441315798398106862e-01,-8.314039773592186711e-01
-8.441775000929420125e-01,-8.314569942515561696e-01
-8.442233986207711149e-01,-8.315099815908713055e-01
-8.442692754424278023e-01,-8.315629394097515670e-01
-8.443151305770159043e-01,-8.316158677407282651e-01
-8.443609640436140484e-01,-8.316687666162775328e-01
-8.444067758612745500e-01,-8.317216360688189924e-01
-8.444525660490231900e-01,-8.317744761307164225e-01
-8.444983346258616574e-01,-8.318272868342789783e-01
-8.445440816107642190e-01,-8.318800682117593048e-01
-8.445898070226809384e-01,-8.319328202953558682e-01
-8.446355108805352341e-01,-8.319855431172112903e-01
-8.446811932032257664e-01,-8.320382367094135700e-01
-8.447268540096252165e-01,-8.320909011039958614e-01
-8.447724933185808416e-01,-8.321435363329358070e-01
-8.448181111489144746e-01,-8.321961424281570929e-01
-8.448637075194230794e-01,-8.322487194215292261e-01
-8.449092824488777520e-01,-8.323012673448665355e-01
-8.449548359560240529e-01,-8.323537862299291712e-01
-8.450003680595827849e-01,-8.324062761084233264e-01
-8.450458787782494374e-01,-8.324587370120012375e-01
-8.450913681306941871e-01,-8.325111689722608510e-01
-8.451368361355623415e-01,-8.325635720207468227e-01
-8.451822828114738950e-01,-8.326159461889497404e-01
-8.452277081770235290e-01,-8.326682915083063463e-01
-8.452731122507817219e-01,-8.327206080102007579e-01
-8.453184950512934170e-01,-8.327728957259631359e-01
-8.453638565970784668e-01,-8.328251546868703503e-01
-8.454091969066321877e-01,-8.328773849241465355e-01
-8.454545159984254710e-01,-8.329295864689630902e-01
-8.454998138909035621e-01,-8.329817593524376784e-01
-8.455450906024872815e-01,-8.330339036056357838e-01
-8.455903461515731356e-01,-8.330860192595704872e-01
-8.456355805565329842e-01,-8.331381063452024671e-01
-8.456807938357133736e-01,-8.331901648934391114e-01
-8.457259860074366475e-01,-8.332421949351360713e-01
-8.457711570900007247e-01,-8.332941965010970398e-01
-8.458163071016788770e-01,-8.333461696220730852e-01
-8.458614360607197291e-01,-8.333981143287636506e-01
-8.459065439853478141e-01,-8.334500306518165536e-01
-8.459516308937636841e-01,-8.335019186218280973e-01
-8.459966968041425783e-01,-8.335537782693419606e-01
-8.460417417346358659e-01,-8.336056096248510849e-01
-8.460867657033713796e-01,-8.336574127187978966e-01
-8.461317687284517497e-01,-8.337091875815717534e-01
-8.461767508279558481e-01,-8.337609342435121640e-01
-8.462217120199384546e-01,-8.338126527349071226e-01
-8.462666523224299242e-01,-8.338643430859935535e-01
-8.463115717534369642e-01,-8.339160053269580875e-01
-8.463564703309421899e-01,-8.339676394879362853e-01
-8.464013480729039030e-01,-8.340192455990129705e-01
-8.464462049972574231e-01,-8.340708236902234507e-01
-8.464910411219132014e-01,-8.341223737915516301e-01
-8.465358564647578188e-01,-8.341738959329310088e-01
-8.465806510436549859e-01,-8.342253901442461261e-01
-8.466254248764438772e-01,-8.342768564553306732e-01
-8.466701779809400197e-01,-8.343282948959682699e-01
-8.467149103749357364e-01,-8.343797054958934645e-01
-8.467596220761992587e-01,-8.344310882847904010e-01
-8.468043131024746151e-01,-8.344824432922933743e-01
-8.468489834714839626e-01,-8.345337705479886070e-01
-8.468936332009244783e-01,-8.345850700814114731e-01
-8.469382623084704687e-01,-8.346363419220488300e-01
-8.469828708117725924e-01,-8.346875860993382412e-01
-8.470274587284579715e-01,-8.347388026426677543e-01
-8.470720260761306353e-01,-8.347899915813771221e-01
-8.471165728723711874e-01,-8.348411529447569146e-01
-8.471610991347372499e-01,-8.348922867620494070e-01
-8.472056048807629081e-01,-8.349433930624476918e-01
-8.472500901279584884e-01,-8.349944718750961226e-01
-8.472945548938117799e-01,-8.350455232290912022e-01
-8.473389991957878120e-01,-8.350965471534811391e-01
-8.473834230513273003e-01,-8.351475436772651806e-01
-8.474278264778490888e-01,-8.351985128293955007e-01
-8.474722094927485960e-01,-8.352494546387756458e-01
-8.475165721133979257e-01,-8.353003691342613113e-01
-8.475609143571467552e-01,-8.353512563446604533e-01
-8.476052362413216690e-01,-8.354021162987335103e-01
-8.476495377832262701e-01,-8.354529490251931811e-01
-8.476938190001416240e-01,-8.355037545527046472e-01
-8.477380799093253705e-01,-8.355545329098855722e-01
-8.477823205280131669e-01,-8.356052841253066576e-01
-8.478265408734176889e-01,-8.356560082274913093e-01
-8.478707409627284086e-01,-8.357067052449155264e-01
-8.479149208131134818e-01,-8.357573752060093453e-01
-8.479590804417170835e-01,-8.358080181391546182e-01
-8.480032198656609621e-01,-8.358586340726867903e-01
-8.480473391020454388e-01,-8.359092230348953434e-01
-8.480914381679475200e-01,-8.359597850540226860e-01
-8.481355170804217858e-01,-8.360103201582645971e-01
-8.481795758564999455e-01,-8.360608283757702264e-01
-8.482236145131928362e-01,-8.361113097346435374e-01
-8.482676330674876475e-01,-8.361617642629416425e-01
-8.483116315363496973e-01,-8.362121919886753574e-01
-8.483556099367220993e-01,-8.362625929398099789e-01
-8.483995682855254294e-01,-8.363129671442643964e-01
-8.484435065996585035e-01,-8.363633146299124244e-01
-8.484874248959975995e-01,-8.364136354245815808e-01
-8.485313231913970133e-01,-8.364639295560538645e-01
-8.485752015026893913e-01,-8.365141970520664216e-01
-8.486190598466848423e-01,-8.365644379403104347e-01
-8.486628982401712706e-01,-8.366146522484317893e-01
-8.487067166999152645e-01,-8.366648400040312961e-01
-8.487505152426607635e-01,-8.367150012346643573e-01
-8.487942938851302799e-01,-8.367651359678419665e-01
-8.488380526440244545e-01,-8.368152442310298200e-01
-8.488817915360222788e-01,-8.368653260516493164e-01
-8.489255105777806509e-01,-8.369153814570766681e-01
-8.489692097859348197e-01,-8.369654104746434564e-01
-8.490128891770981623e-01,-8.370154131316367430e-01
-8.490565487678622958e-01,-8.370653894552991803e-01
-8.491001885747978539e-01,-8.371153394728294561e-01
-8.491438086144531550e-01,-8.371652632113815162e-01
-8.491874089033553119e-01,-8.372151606980655636e-01
-8.492309894580098995e-01,-8.372650319599475033e-01
-8.492745502949007319e-01,-8.373148770240492755e-01
-8.493180914304904183e-01,-8.373646959173490778e-01
-8.493616128812203625e-01,-8.374144886667816978e-01
-8.494051146635099858e-01,-8.374642552992374034e-01
-8.494485967937577264e-01,-8.375139958415634966e-01
-8.494920592883404842e-01,-8.375637103205634260e-01
-8.495355021636141757e-01,-8.376133987629976740e-01
-8.495789254359130682e-01,-8.376630611955828698e-01
-8.496223291215510010e-01,-8.377126976449932316e-01
-8.496657132368196086e-01,-8.377623081378590131e-01
-8.497090777979898757e-01,-8.378118927007676131e-01
-8.497524228213120256e-01,-8.378614513602641312e-01
-8.497957483230144105e-01,-8.379109841428499239e-01
-8.498390543193051760e-01,-8.379604910749842706e-01
-8.498823408263709300e-01,-8.380099721830835957e-01
-8.499256078603776299e-01,-8.380594274935216914e-01
-8.499688554374696947e-01,-8.381088570326293841e-01
-8.500120835737712266e-01,-8.381582608266957557e-01
-8.500552922853854554e-01,-8.382076389019676999e-01
-8.500984815883947388e-01,-8.382569912846494775e-01
-8.501416514988605622e-01,-8.383063180009032722e-01
-8.501848020328232058e-01,-8.383556190768490790e-01
-8.502279332063027439e-01,-8.384048945385650375e-01
-8.502710450352982674e-01,-8.384541444120875431e-01
-8.503141375357891052e-01,-8.385033687234116906e-01
-8.503572107237327149e-01,-8.385525674984899425e-01
-8.504002646150666811e-01,-8.386017407632337939e-01
-8.504432992257079382e-01,-8.386508885435132177e-01
-8.504863145715525485e-01,-8.387000108651561092e-01
-8.505293106684763682e-01,-8.387491077539497297e-01
-8.505722875323348253e-01,-8.387981792356395960e-01
-8.506152451789628088e-01,-8.388472253359307018e-01
-8.506581836241752237e-01,-8.388962460804865184e-01
-8.507011028837659916e-01,-8.389452414949294390e-01
-8.507440029735089393e-01,-8.389942116048410004e-01
-8.507868839091575763e-01,-8.390431564357618832e-01
-8.508297457064454283e-01,-8.390920760131924672e-01
-8.508725883810854818e-01,-8.391409703625918315e-01
-8.509154119487709611e-01,-8.391898395093793095e-01
-8.509582164251743297e-01,-8.392386834789327121e-01
-8.510010018259483999e-01,-8.392875022965903264e-01
-8.510437681667253340e-01,-8.393362959876493612e-01
-8.510865154631181984e-01,-8.393850645773677233e-01
-8.511292437307192982e-01,-8.394338080909625743e-01
-8.511719529851010657e-01,-8.394825265536111081e-01
-8.512146432418162822e-01,-8.395312199904506612e-01
-8.512573145163968569e-01,-8.395798884265780471e-01
-8.512999668243559359e-01,-8.396285318870509995e-01
-8.513426001811861266e-01,-8.396771503968871730e-01
-8.513852146023608292e-01,-8.397257439810651425e-01
-8.514278101033334600e-01,-8.397743126645236256e-01
-8.514703866995373405e-01,-8.398228564721615941e-01
-8.515129444063860298e-01,-8.398713754288384958e-01
-8.515554832392738804e-01,-8.399198695593751429e-01
-8.515980032135751499e-01,-8.399683388885524904e-01
-8.516405043446438894e-01,-8.400167834411118584e-01
-8.516829866478160538e-01,-8.400652032417569304e-01
-8.517254501384067256e-01,-8.401135983151510889e-01
-8.517678948317124465e-01,-8.401619686859200797e-01
-8.518103207430093304e-01,-8.402103143786493478e-01
-8.518527278875545061e-01,-8.402586354178867012e-01
-8.518951162805858957e-01,-8.403069318281410904e-01
-8.519374859373216591e-01,-8.403552036338827191e-01
-8.519798368729604165e-01,-8.404034508595428221e-01
-8.520221691026816924e-01,-8.404516735295148866e-01
-8.520644826416458040e-01,-8.404998716681538751e-01
-8.521067775049931958e-01,-8.405480452997760032e-01
-8.521490537078461047e-01,-8.405961944486602944e-01
